,party,utility,session,tournamentStart,sessionStart,settingFile,version,pwp.party.partyref,pwp.party.parameters.dataCollectionTime,pwp.party.parameters.isLearn,pwp.party.parameters.persistentstate,pwp.party.parameters.simulationTime,pwp.party.parameters.numParticlesPerOpponent,pwp.party.parameters.config.confComparer,pwp.party.parameters.config.confBelief,pwp.party.parameters.config.confEvaluator,pwp.party.parameters.config.confState,pwp.party.parameters.config.confExplorer,pwp.party.parameters.config.confWidener,pwp.party.parameters.config.confExtra.widener.maxWidth,pwp.party.parameters.config.confExtra.widener.k_a,pwp.party.parameters.config.confExtra.widener.a_a,pwp.party.parameters.config.confExtra.widener.k_b,pwp.party.parameters.config.confExtra.widener.a_b,pwp.profile,bid.Invitations,bid.Music,bid.Drinks,bid.Cleanup,bid.Food,bid.Location,params.dataCollectionTime,params.isLearn,params.persistentstate,params.simulationTime,params.numParticlesPerOpponent,params.config.confComparer,params.config.confBelief,params.config.confEvaluator,params.config.confState,params.config.confExplorer,params.config.confWidener,params.config.confExtra.widener.maxWidth,params.config.confExtra.widener.k_a,params.config.confExtra.widener.a_a,params.config.confExtra.widener.k_b,params.config.confExtra.widener.a_b,aggreeBid.issuevalues.Invitations,aggreeBid.issuevalues.Music,aggreeBid.issuevalues.Drinks,aggreeBid.issuevalues.Cleanup,aggreeBid.issuevalues.Food,aggreeBid.issuevalues.Location,aggreeBid,bid.departure date,bid.departure airport,bid.price,aggreeBid.issuevalues.departure date,aggreeBid.issuevalues.departure airport,aggreeBid.issuevalues.price,no_agreement,vs,vs_utility
86,POMPFANAgent,0.8998,2,15:21:41:376 16-09-2021,15:22:14:376 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_4,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.7375
87,Boulware,0.7375,2,15:21:41:376 16-09-2021,15:22:14:376 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_3,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,POMPFANAgent,0.8998
88,POMPFANAgent,0.7248,3,15:21:41:376 16-09-2021,15:22:20:629 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_6,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.825
89,Conceder,0.825,3,15:21:41:376 16-09-2021,15:22:20:629 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_5,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,POMPFANAgent,0.7248
90,POMPFANAgent,0.5498,4,15:21:41:376 16-09-2021,15:22:35:621 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_8,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,250000yen,3 sept.,Narita,250000yen,False,Hardliner,0.9125
91,Hardliner,0.9125,4,15:21:41:376 16-09-2021,15:22:35:621 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_7,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,250000yen,3 sept.,Narita,250000yen,False,POMPFANAgent,0.5498
92,RandomParty,0.62095,5,15:21:41:376 16-09-2021,15:22:35:944 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_9,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,CentAir,150000yen,3 sept.,CentAir,150000yen,False,POMPFANAgent,0.85
93,POMPFANAgent,0.85,5,15:21:41:376 16-09-2021,15:22:35:944 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_10,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,CentAir,150000yen,3 sept.,CentAir,150000yen,False,RandomParty,0.62095
94,SimpleBoa,0.825,6,15:21:41:376 16-09-2021,15:22:50:828 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_11,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,POMPFANAgent,0.7248
95,POMPFANAgent,0.7248,6,15:21:41:376 16-09-2021,15:22:50:828 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_12,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,SimpleBoa,0.825
96,TimeDependentParty,0.8126,7,15:21:41:376 16-09-2021,15:22:58:089 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_13,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 sept.,Narita,250000yen,4 sept.,Narita,250000yen,False,POMPFANAgent,0.4997
97,POMPFANAgent,0.4997,7,15:21:41:376 16-09-2021,15:22:58:089 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_14,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking2.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,4 sept.,Narita,250000yen,4 sept.,Narita,250000yen,False,TimeDependentParty,0.8126
98,POMPFANAgent,0.825,8,15:21:41:376 16-09-2021,15:23:06:840 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_15,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.7248
99,Conceder,0.7248,8,15:21:41:376 16-09-2021,15:23:06:840 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_16,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,POMPFANAgent,0.825
100,Conceder,0.7248,9,15:21:41:376 16-09-2021,15:23:22:582 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_18,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Boulware,0.825
101,Boulware,0.825,9,15:21:41:376 16-09-2021,15:23:22:582 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_17,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.7248
102,Conceder,0.7375,10,15:21:41:376 16-09-2021,15:23:35:817 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_19,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.8998
103,Boulware,0.8998,10,15:21:41:376 16-09-2021,15:23:35:817 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_20,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Conceder,0.7375
104,Hardliner,0.0,11,15:21:41:376 16-09-2021,15:23:55:895 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_21,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Boulware,0.0
105,Boulware,0.0,11,15:21:41:376 16-09-2021,15:23:55:895 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_22,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
106,RandomParty,0.7375,12,15:21:41:376 16-09-2021,15:24:09:131 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_23,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.8998
107,Boulware,0.8998,12,15:21:41:376 16-09-2021,15:24:09:131 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_24,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,RandomParty,0.7375
108,Boulware,0.8998,13,15:21:41:376 16-09-2021,15:24:22:418 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_26,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,SimpleBoa,0.7375
109,SimpleBoa,0.7375,13,15:21:41:376 16-09-2021,15:24:22:418 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_25,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.8998
110,TimeDependentParty,0.7375,14,15:21:41:376 16-09-2021,15:24:35:653 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_27,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Boulware,0.8998
111,Boulware,0.8998,14,15:21:41:376 16-09-2021,15:24:35:653 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_28,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,TimeDependentParty,0.7375
112,POMPFANAgent,0.0,15,15:21:41:376 16-09-2021,15:24:55:679 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_29,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,,,,,,,True,Hardliner,0.0
113,Hardliner,0.0,15,15:21:41:376 16-09-2021,15:24:55:679 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_30,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,POMPFANAgent,0.0
114,Hardliner,0.0,16,15:21:41:376 16-09-2021,15:25:15:716 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_32,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Boulware,0.0
115,Boulware,0.0,16,15:21:41:376 16-09-2021,15:25:15:716 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_31,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
116,Conceder,0.0,17,15:21:41:376 16-09-2021,15:25:35:747 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_33,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
117,Hardliner,0.0,17,15:21:41:376 16-09-2021,15:25:35:747 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_34,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Conceder,0.0
118,Hardliner,0.0,18,15:21:41:376 16-09-2021,15:25:55:758 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_35,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Conceder,0.0
119,Conceder,0.0,18,15:21:41:376 16-09-2021,15:25:55:758 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_36,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
120,Conceder,0.8998,19,15:21:41:376 16-09-2021,15:25:56:120 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_38,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,RandomParty,0.7375
121,RandomParty,0.7375,19,15:21:41:376 16-09-2021,15:25:56:120 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_37,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Conceder,0.8998
122,Conceder,0.7248,20,15:21:41:376 16-09-2021,15:26:02:481 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_40,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,SimpleBoa,0.825
123,SimpleBoa,0.825,20,15:21:41:376 16-09-2021,15:26:02:481 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_39,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.7248
124,TimeDependentParty,0.825,21,15:21:41:376 16-09-2021,15:26:08:838 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_41,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.7248
125,Conceder,0.7248,21,15:21:41:376 16-09-2021,15:26:08:838 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_42,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,TimeDependentParty,0.825
126,RandomParty,0.7248,22,15:21:41:376 16-09-2021,15:26:08:919 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_44,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,POMPFANAgent,0.825
127,POMPFANAgent,0.825,22,15:21:41:376 16-09-2021,15:26:08:919 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_43,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,RandomParty,0.7248
128,Boulware,0.825,23,15:21:41:376 16-09-2021,15:26:24:683 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_45,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,RandomParty,0.7248
129,RandomParty,0.7248,23,15:21:41:376 16-09-2021,15:26:24:683 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_46,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Boulware,0.825
130,Conceder,0.825,24,15:21:41:376 16-09-2021,15:26:26:492 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_47,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,RandomParty,0.7248
131,RandomParty,0.7248,24,15:21:41:376 16-09-2021,15:26:26:492 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_48,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Conceder,0.825
132,RandomParty,0.0,25,15:21:41:376 16-09-2021,15:26:46:520 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_50,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
133,Hardliner,0.0,25,15:21:41:376 16-09-2021,15:26:46:520 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_49,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,RandomParty,0.0
134,RandomParty,0.0,26,15:21:41:376 16-09-2021,15:27:06:553 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_51,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
135,Hardliner,0.0,26,15:21:41:376 16-09-2021,15:27:06:553 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_52,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,RandomParty,0.0
136,Hardliner,0.0,27,15:21:41:376 16-09-2021,15:27:26:572 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_54,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,SimpleBoa,0.0
137,SimpleBoa,0.0,27,15:21:41:376 16-09-2021,15:27:26:572 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_53,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
